,Course_Name,Credit_Hours,Col3+,all_text
0,CSM 4015 Senior Capstone,1 Hours ,"['', '<em><strong>Prerequisites:</strong></em> XXX 3015 Junior Cornerstone Seminar <em>and</em>\xa0<a href=""preview_course_nopop.php?catoid=9&amp;coid=16958"" id=""tt6"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16958&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16958&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ENG 3010</a><span style=""display: none !important"">\xa0</span>\xa0<em>or\xa0</em><a href=""preview_course_nopop.php?catoid=9&amp;coid=16961"" id=""tt9891"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16961&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16961&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ENG 3950</a><span style=""display: none !important"">\xa0</span>\xa0Third Year Writing  ', '', '\xa0\n\n<p>This course is a culminating experience in the major, which also addresses the goals for the Senior Capstone as defined in the course description for GND 4015. These goals include reflection on the students’ whole educational experiences and on their transition from the university setting to post-graduation      ', '', '</p><div class=""tooltip for_tt6"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt9891"" style=""display: none; z-index: 1000;""></div></div>']","CSM 4015 Senior Capstone 1 Hours Prerequisites: XXX 3015 Junior Cornerstone Seminar and ENG 3010  or ENG 3950  Third Year Writing   

This course is a culminating experience in the major, which also addresses the goals for the Senior Capstone as defined in the course description for GND 4015. These goals include reflection on the students’ whole educational experiences and on their transition from the university setting to post-graduation      "
1,ACC 1895 Special Topics,1-3 Hours ,"['', ' </div>']",ACC 1895 Special Topics 1-3 Hours  
2,ACC 1990 Independent Study,1-3 Hours ,"['', ' </div>']",ACC 1990 Independent Study 1-3 Hours  
3,ACC 2410 Accounting Principles I,3 Hours ,"['', '  An introduction to financial accounting concepts. A study of the accounting cycles of service organizations and merchandisers emphasizing the recording of business transactions, and the preparation of financial statements for such organizations. Emphasis is also placed on the accounting principles relating to the measurement, valuation and reporting of assets, liabilities and equity, and related internal control considerations.      ', '', '</div>']","ACC 2410 Accounting Principles I 3 Hours   An introduction to financial accounting concepts. A study of the accounting cycles of service organizations and merchandisers emphasizing the recording of business transactions, and the preparation of financial statements for such organizations. Emphasis is also placed on the accounting principles relating to the measurement, valuation and reporting of assets, liabilities and equity, and related internal control considerations.      "
4,ACC 2420 Accounting Principles II,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16504"" id=""tt4930"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16504&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16504&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2410</a><span style=""display: none !important"">\xa0</span>.  ', '', 'An introduction to managerialÂ\xa0accounting and cost concepts primarily related to manufacturing firms. This course emphasizes the use of accounting in planning, operating, control activities and decision-making.      ', '', '<div class=""tooltip for_tt4930"" style=""display: none; z-index: 1000;""></div></div>']","ACC 2420 Accounting Principles II 3 Hours Prerequisites: ACC 2410 .  An introduction to managerialÂ accounting and cost concepts primarily related to manufacturing firms. This course emphasizes the use of accounting in planning, operating, control activities and decision-making.      "
5,ACC 2430 Integrated Accounting Principles,6 Hours ,"['', '  This course is an introduction to financial and managerial accounting\xa0concepts.\xa0The course emphasizes the role of accounting in a business organization.      ', '', '</div>']",ACC 2430 Integrated Accounting Principles 6 Hours   This course is an introduction to financial and managerial accounting concepts. The course emphasizes the role of accounting in a business organization.      
6,ACC 2440 Integrated Accounting Principles I,3 Hours ,"['', '  This course will examine accounting for service and merchandising business models. Students will develop business plans and use accounting information for decision making, record transactions, prepare financial statements and perform ratio analysis.      ', '', '</div>']","ACC 2440 Integrated Accounting Principles I 3 Hours   This course will examine accounting for service and merchandising business models. Students will develop business plans and use accounting information for decision making, record transactions, prepare financial statements and perform ratio analysis.      "
7,ACC 2450 Integrated Accounting Principles II,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16508"" id=""tt2273"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16508&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16508&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2440</a><span style=""display: none !important"">\xa0</span>.  ', '', 'This course will examine accounting for manufacturing business models and for corporations. Students will develop business plans, use accounting information for decision making, record transactions, prepare financial statements, and perform ratio analysis.      ', '', '<div class=""tooltip for_tt2273"" style=""display: none; z-index: 1000;""></div></div>']","ACC 2450 Integrated Accounting Principles II 3 Hours Prerequisites: ACC 2440 .  This course will examine accounting for manufacturing business models and for corporations. Students will develop business plans, use accounting information for decision making, record transactions, prepare financial statements, and perform ratio analysis.      "
8,ACC 2895 Special Topics,1-3 Hours ,"['', ' </div>']",ACC 2895 Special Topics 1-3 Hours  
9,ACC 2990 Independent Study,1-3 Hours ,"['', ' </div>']",ACC 2990 Independent Study 1-3 Hours  
